id,parents,fitnesses,descriptors,genome
45,[15],24.654139433551194,"{'trajectory': -0.33593323870376013, 'white_gazing': 0.13699204673498314}","{'brain': {'nodes': [(11, 'id')], 'links': [(1, 2, 8, 0.18074913322925568), (2, 2, 10, 0.7083433270454407), (3, 3, 8, -0.03287222236394882), (4, 4, 10, 0.6947450041770935), (5, 6, 9, 0.15846696496009827), (6, 6, 10, 0.36426427960395813), (7, 7, 9, 0.5077540874481201), (8, 0, 11, 1.0), (9, 11, 8, 0.10790324211120605)], 'NID': 1, 'LID': 10, '_id': 45, '_parents': [15]}, 'vision': {'w': 4, 'h': 4}}"
26,[1],18.480392156862745,"{'trajectory': 0.673936474170625, 'white_gazing': 0.1361967269288596}","{'brain': {'nodes': [(11, 'sin')], 'links': [(1, 2, 8, 0.18074913322925568), (2, 2, 10, 0.7083433270454407), (3, 3, 8, -0.03287222236394882), (4, 4, 10, 0.6947450041770935), (5, 6, 9, 0.15846696496009827), (6, 6, 10, 0.3416914641857147), (7, 7, 9, 0.5077540874481201), (8, 0, 11, 1.0), (9, 11, 8, 0.10790324211120605)], 'NID': 1, 'LID': 10, '_id': 26, '_parents': [1]}, 'vision': {'w': 4, 'h': 4}}"
99,[80],16.70751633986929,"{'trajectory': 0.236790635550393, 'white_gazing': 0.09104061931290147}","{'brain': {'nodes': [(11, 'id')], 'links': [(1, 2, 8, 0.18074913322925568), (2, 2, 10, 0.7083433270454407), (3, 3, 8, -0.03287222236394882), (4, 4, 10, 0.6947450041770935), (5, 6, 9, 0.15846696496009827), (6, 6, 10, 0.360904723405838), (7, 7, 9, 0.5077540874481201), (8, 0, 11, 0.9859482645988464), (9, 11, 8, 0.10790324211120605)], 'NID': 1, 'LID': 10, '_id': 99, '_parents': [80]}, 'vision': {'w': 4, 'h': 4}}"
9,[],16.34803921568627,"{'trajectory': -0.006320119087913184, 'white_gazing': 0.16269882614068046}","{'brain': {'nodes': [], 'links': [(0, 1, 9, 0.42890411615371704), (1, 2, 8, -0.7022570967674255), (2, 2, 10, -0.9818386435508728), (3, 5, 8, 0.8977583646774292), (4, 6, 10, -0.3983597457408905), (5, 7, 9, 0.15061606466770172)], 'NID': 0, 'LID': 6, '_id': 9, '_parents': []}, 'vision': {'w': 4, 'h': 4}}"
4,[],15.588235294117647,"{'trajectory': -2.4816586722537866e-06, 'white_gazing': 0.15586520479388855}","{'brain': {'nodes': [(11, 'id')], 'links': [(0, 0, 9, 0.8189119696617126), (1, 1, 10, -0.0849766656756401), (2, 2, 9, 0.7116019129753113), (3, 3, 9, -0.7774348258972168), (4, 4, 8, 0.6072726845741272), (5, 4, 9, -0.29710260033607483), (6, 5, 8, 0.8156054019927979), (8, 5, 10, 0.3780817985534668), (9, 6, 8, 0.33059409260749817), (10, 7, 8, 0.9285864233970642), (11, 7, 10, 0.8773497343063354), (12, 5, 11, 1.0), (13, 11, 9, 0.13190783560276031)], 'NID': 1, 'LID': 14, '_id': 4, '_parents': []}, 'vision': {'w': 4, 'h': 4}}"
94,[80],15.531045751633988,"{'trajectory': 2.2727359423076237e-05, 'white_gazing': 0.1551102095554461}","{'brain': {'nodes': [(11, 'abs')], 'links': [(1, 2, 8, 0.18074913322925568), (2, 2, 10, 0.7083433270454407), (3, 3, 8, -0.03287222236394882), (4, 4, 10, 0.6947450041770935), (5, 6, 9, 0.15846696496009827), (6, 6, 10, 0.3603455722332001), (7, 7, 9, 0.5077540874481201), (8, 0, 11, 0.9859482645988464), (9, 11, 8, 0.10790324211120605)], 'NID': 1, 'LID': 10, '_id': 94, '_parents': [80]}, 'vision': {'w': 4, 'h': 4}}"
76,[15],14.901960784313738,"{'trajectory': 1.0616852396745626, 'white_gazing': 0.08440067596320662}","{'brain': {'nodes': [(11, 'id')], 'links': [(1, 2, 8, 0.18074913322925568), (2, 2, 10, 0.7083433270454407), (3, 3, 8, -0.03287222236394882), (4, 4, 10, 0.6947450041770935), (5, 6, 9, 0.15846696496009827), (6, 6, 10, 0.3603455722332001), (7, 7, 9, 0.5077540874481201), (8, 0, 11, 1.0), (9, 11, 8, 0.10790324211120605)], 'NID': 1, 'LID': 10, '_id': 76, '_parents': [15]}, 'vision': {'w': 4, 'h': 4}}"
80,[76],12.012527233115472,"{'trajectory': 0.3553407012807202, 'white_gazing': 0.1339314532834993}","{'brain': {'nodes': [(11, 'id')], 'links': [(1, 2, 8, 0.18074913322925568), (2, 2, 10, 0.7083433270454407), (3, 3, 8, -0.03287222236394882), (4, 4, 10, 0.6947450041770935), (5, 6, 9, 0.15846696496009827), (6, 6, 10, 0.3603455722332001), (7, 7, 9, 0.5077540874481201), (8, 0, 11, 0.9859482645988464), (9, 11, 8, 0.10790324211120605)], 'NID': 1, 'LID': 10, '_id': 80, '_parents': [76]}, 'vision': {'w': 4, 'h': 4}}"
15,[1],7.973856209150324,"{'trajectory': 0.4797830178670718, 'white_gazing': 0.10805983137943415}","{'brain': {'nodes': [(11, 'id')], 'links': [(1, 2, 8, 0.18074913322925568), (2, 2, 10, 0.7083433270454407), (3, 3, 8, -0.03287222236394882), (4, 4, 10, 0.6947450041770935), (5, 6, 9, 0.15846696496009827), (6, 6, 10, 0.35195136070251465), (7, 7, 9, 0.5077540874481201), (8, 0, 11, 1.0), (9, 11, 8, 0.10790324211120605)], 'NID': 1, 'LID': 10, '_id': 15, '_parents': [1]}, 'vision': {'w': 4, 'h': 4}}"
77,[58],7.45098039215686,"{'trajectory': 0.6528756710155693, 'white_gazing': 0.09995137923051786}","{'brain': {'nodes': [(11, 'sin')], 'links': [(1, 2, 8, 0.18645450472831726), (2, 2, 10, 0.713762640953064), (3, 3, 8, -0.03287222236394882), (4, 4, 10, 0.6947450041770935), (5, 6, 9, 0.15846696496009827), (6, 6, 10, 0.35195136070251465), (7, 7, 9, 0.5077540874481201), (8, 0, 11, 1.0), (9, 11, 8, 0.09369231760501862)], 'NID': 1, 'LID': 10, '_id': 77, '_parents': [58]}, 'vision': {'w': 4, 'h': 4}}"
