id,parents,fitnesses,descriptors,genome
1538,[1486],38.00653594771243,"{'distance': 0.16040379213224484, 'white_gazing': 0.13708049046234838}","{'brain': {'nodes': [(11, 'id')], 'links': [(0, 0, 9, 0.5553588271141052), (2, 2, 8, 0.22566965222358704), (3, 2, 9, 0.5013502836227417), (4, 2, 10, -0.8996791243553162), (5, 3, 9, 0.28646406531333923), (7, 6, 9, 0.33501628041267395), (8, 6, 10, -0.5344356298446655), (9, 7, 8, -0.20603972673416138), (10, 7, 10, -0.6389291882514954), (11, 0, 8, -0.9391981959342957), (12, 5, 8, 0.3803652226924896), (13, 0, 11, 1.0), (14, 11, 10, 0.785048246383667)], 'NID': 1, 'LID': 15, '_id': 1538, '_parents': [1486]}, 'vision': {'w': 4, 'h': 4}}"
1113,[1017],37.51633986928105,"{'distance': 0.16791777592478477, 'white_gazing': 0.11465415499394827}","{'brain': {'nodes': [], 'links': [(0, 0, 9, 0.5553588271141052), (1, 0, 10, 0.785048246383667), (2, 2, 8, 0.22566965222358704), (3, 2, 9, 0.5013502836227417), (4, 2, 10, -0.8996791243553162), (5, 3, 9, 0.28646406531333923), (7, 6, 9, 0.33501628041267395), (8, 6, 10, -0.5344356298446655), (9, 7, 8, -0.20603469014167786), (10, 7, 10, -0.6389291882514954), (11, 0, 8, -0.9391981959342957), (12, 5, 8, 0.3803652226924896)], 'NID': 0, 'LID': 13, '_id': 1113, '_parents': [1017]}, 'vision': {'w': 4, 'h': 4}}"
1486,[1113],37.51633986928105,"{'distance': 0.7357727790297698, 'white_gazing': 0.11828989371674418}","{'brain': {'nodes': [(11, 'id')], 'links': [(0, 0, 9, 0.5553588271141052), (2, 2, 8, 0.22566965222358704), (3, 2, 9, 0.5013502836227417), (4, 2, 10, -0.8996791243553162), (5, 3, 9, 0.28646406531333923), (7, 6, 9, 0.33501628041267395), (8, 6, 10, -0.5344356298446655), (9, 7, 8, -0.20603469014167786), (10, 7, 10, -0.6389291882514954), (11, 0, 8, -0.9391981959342957), (12, 5, 8, 0.3803652226924896), (13, 0, 11, 1.0), (14, 11, 10, 0.785048246383667)], 'NID': 1, 'LID': 15, '_id': 1486, '_parents': [1113]}, 'vision': {'w': 4, 'h': 4}}"
3026,[2939],37.05882352941176,"{'distance': 0.599489553952533, 'white_gazing': 0.13811847016990614}","{'brain': {'nodes': [], 'links': [(0, 0, 9, 0.5553588271141052), (1, 0, 10, 0.7833053469657898), (2, 2, 8, 0.21486127376556396), (3, 2, 9, 0.5013502836227417), (4, 2, 10, -0.8996791243553162), (5, 3, 9, 0.28646406531333923), (7, 6, 9, 0.33501628041267395), (8, 6, 10, -0.5513136982917786), (9, 7, 8, -0.20603469014167786), (10, 7, 10, -0.6389291882514954), (11, 0, 8, -0.9391981959342957), (12, 5, 8, 0.3803652226924896)], 'NID': 0, 'LID': 13, '_id': 3026, '_parents': [2939]}, 'vision': {'w': 4, 'h': 4}}"
3881,[601],35.898692810457504,"{'distance': 0.6105972109828396, 'white_gazing': 0.1049306572092116}","{'brain': {'nodes': [], 'links': [(0, 0, 9, 0.5553588271141052), (1, 0, 10, 0.7846620082855225), (2, 2, 8, 0.22315125167369843), (3, 2, 9, 0.5013502836227417), (4, 2, 10, -0.8996791243553162), (5, 3, 9, 0.28646406531333923), (7, 6, 9, 0.33501628041267395), (8, 6, 10, -0.5327648520469666), (9, 7, 8, -0.20908626914024353), (10, 7, 10, -0.6297721266746521), (11, 0, 8, -0.9391981959342957)], 'NID': 0, 'LID': 12, '_id': 3881, '_parents': [601]}, 'vision': {'w': 4, 'h': 4}}"
2646,[2344],32.818627450980394,"{'distance': 1.0620621246449544, 'white_gazing': 0.13616340134463384}","{'brain': {'nodes': [], 'links': [(0, 0, 9, 0.5553588271141052), (1, 0, 10, 0.7762784957885742), (2, 2, 8, 0.22315125167369843), (3, 2, 9, 0.5013502836227417), (4, 2, 10, -0.8996791243553162), (5, 3, 9, 0.28646406531333923), (7, 6, 9, 0.33501628041267395), (8, 6, 10, -0.5344356298446655), (9, 7, 8, -0.20095303654670715), (10, 7, 10, -0.6389291882514954), (11, 0, 8, -0.9391981959342957), (12, 5, 8, 0.3803652226924896)], 'NID': 0, 'LID': 13, '_id': 2646, '_parents': [2344]}, 'vision': {'w': 4, 'h': 4}}"
2015,[947],30.808823529411768,"{'distance': 0.8735257815138171, 'white_gazing': 0.11599396123577584}","{'brain': {'nodes': [(11, 'step')], 'links': [(0, 0, 9, 0.5553588271141052), (1, 0, 10, 0.7901129722595215), (3, 2, 9, 0.5013502836227417), (4, 2, 10, -0.8996791243553162), (5, 3, 9, 0.28273358941078186), (8, 6, 10, -0.5344356298446655), (9, 7, 8, -0.20603469014167786), (10, 7, 10, -0.6120806336402893), (11, 0, 8, -0.9391981959342957), (12, 6, 11, 1.0), (13, 11, 9, 0.33501628041267395)], 'NID': 1, 'LID': 14, '_id': 2015, '_parents': [947]}, 'vision': {'w': 4, 'h': 4}}"
601,[202],24.624183006535947,"{'distance': 1.4914314232318695, 'white_gazing': 0.09919873020116945}","{'brain': {'nodes': [], 'links': [(0, 0, 9, 0.5553588271141052), (1, 0, 10, 0.7846620082855225), (2, 2, 8, 0.22315125167369843), (3, 2, 9, 0.5013502836227417), (4, 2, 10, -0.8996791243553162), (5, 3, 9, 0.28646406531333923), (7, 6, 9, 0.33501628041267395), (8, 6, 10, -0.5344356298446655), (9, 7, 8, -0.20908626914024353), (10, 7, 10, -0.6297721266746521), (11, 0, 8, -0.9391981959342957)], 'NID': 0, 'LID': 12, '_id': 601, '_parents': [202]}, 'vision': {'w': 4, 'h': 4}}"
2939,[2725],24.452614379084967,"{'distance': 0.4238222218395539, 'white_gazing': 0.16438089646708612}","{'brain': {'nodes': [], 'links': [(0, 0, 9, 0.5553588271141052), (1, 0, 10, 0.7833053469657898), (2, 2, 8, 0.21486127376556396), (3, 2, 9, 0.5013502836227417), (4, 2, 10, -0.8996791243553162), (5, 3, 9, 0.28646406531333923), (7, 6, 9, 0.33501628041267395), (8, 6, 10, -0.5344356298446655), (9, 7, 8, -0.20603469014167786), (10, 7, 10, -0.6389291882514954), (11, 0, 8, -0.9391981959342957), (12, 5, 8, 0.3803652226924896)], 'NID': 0, 'LID': 13, '_id': 2939, '_parents': [2725]}, 'vision': {'w': 4, 'h': 4}}"
3893,[2912],23.888888888888893,"{'distance': 1.3333457863369205, 'white_gazing': 0.09807021136506688}","{'brain': {'nodes': [], 'links': [(0, 0, 9, 0.5553588271141052), (1, 0, 10, 0.7833053469657898), (2, 2, 8, 0.22566965222358704), (3, 2, 9, 0.5013502836227417), (4, 2, 10, -0.8996791243553162), (5, 3, 9, 0.28646406531333923), (7, 6, 9, 0.33501628041267395), (8, 6, 10, -0.5344356298446655), (9, 7, 8, -0.2009744942188263), (10, 7, 10, -0.6389291882514954), (11, 0, 8, -0.9391981959342957), (12, 5, 8, 0.3803652226924896), (13, 1, 9, -0.7834786176681519)], 'NID': 0, 'LID': 14, '_id': 3893, '_parents': [2912]}, 'vision': {'w': 4, 'h': 4}}"
2912,[2725],22.630718954248366,"{'distance': 1.7605567049491198, 'white_gazing': 0.1137837063391695}","{'brain': {'nodes': [], 'links': [(0, 0, 9, 0.5553588271141052), (1, 0, 10, 0.7833053469657898), (2, 2, 8, 0.22566965222358704), (3, 2, 9, 0.5013502836227417), (4, 2, 10, -0.8996791243553162), (5, 3, 9, 0.28646406531333923), (7, 6, 9, 0.33501628041267395), (8, 6, 10, -0.5344356298446655), (9, 7, 8, -0.20603469014167786), (10, 7, 10, -0.6389291882514954), (11, 0, 8, -0.9391981959342957), (12, 5, 8, 0.3803652226924896), (13, 1, 9, -0.7834786176681519)], 'NID': 0, 'LID': 14, '_id': 2912, '_parents': [2725]}, 'vision': {'w': 4, 'h': 4}}"
2557,[2524],18.848039215686274,"{'distance': 0.05283520321875294, 'white_gazing': 0.16295662726904567}","{'brain': {'nodes': [], 'links': [(0, 0, 9, 0.5553588271141052), (1, 0, 10, 0.786679744720459), (2, 2, 8, 0.2290962189435959), (3, 2, 9, 0.5013502836227417), (4, 2, 10, -0.9006541967391968), (5, 3, 9, 0.28646406531333923), (7, 6, 9, 0.33501628041267395), (8, 6, 10, -0.5335363745689392), (9, 7, 8, -0.20603469014167786), (10, 7, 10, -0.6616227626800537), (12, 5, 8, 0.3803652226924896)], 'NID': 0, 'LID': 13, '_id': 2557, '_parents': [2524]}, 'vision': {'w': 4, 'h': 4}}"
