id,parents,fitnesses,descriptors,genome
51,[28],19.232026143790858,"{'trajectory': 0.04291834379282393, 'white_gazing': 0.19011260895280233}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5847660303115845), (11, 7, 10, -0.9499979019165039), (12, 7, 9, -0.9396962523460388)], 'NID': 0, 'LID': 13, '_id': 51, '_parents': [28]}, 'vision': {'w': 4, 'h': 4}}"
18,[8],16.519607843137255,"{'trajectory': -0.2791804592944803, 'white_gazing': 0.12737394479251837}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.23540911078453064), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039)], 'NID': 0, 'LID': 12, '_id': 18, '_parents': [8]}, 'vision': {'w': 4, 'h': 4}}"
92,[52],12.75599128540304,"{'trajectory': -0.17419318098008438, 'white_gazing': 0.13480093596462178}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6173903346061707), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5847660303115845), (11, 7, 10, -0.9499979019165039), (12, 7, 9, -0.3508148789405823)], 'NID': 0, 'LID': 13, '_id': 92, '_parents': [52]}, 'vision': {'w': 4, 'h': 4}}"
33,[14],10.552832244008716,"{'trajectory': 0.18428271811766905, 'white_gazing': 0.11233792057222843}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5817234516143799), (11, 7, 10, -0.9499979019165039)], 'NID': 0, 'LID': 12, '_id': 33, '_parents': [14]}, 'vision': {'w': 4, 'h': 4}}"
69,[38],10.20969498910675,"{'trajectory': 0.609865496545177, 'white_gazing': 0.13104027014093877}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.15713301301002502), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5758313536643982), (11, 7, 10, -0.9499979019165039)], 'NID': 0, 'LID': 12, '_id': 69, '_parents': [38]}, 'vision': {'w': 4, 'h': 4}}"
76,[53],9.221132897603482,"{'trajectory': 0.4705597661940989, 'white_gazing': 0.11122155705940197}","{'brain': {'nodes': [(11, 'sin')], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1817363053560257), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24590422213077545), (11, 7, 10, -0.9499979019165039), (12, 7, 11, 1.0), (13, 11, 8, -0.5898024439811707)], 'NID': 1, 'LID': 14, '_id': 76, '_parents': [53]}, 'vision': {'w': 4, 'h': 4}}"
52,[28],9.180283224400869,"{'trajectory': -0.5152807192586919, 'white_gazing': 0.10595040430913076}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6173903346061707), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5847660303115845), (11, 7, 10, -0.9499979019165039)], 'NID': 0, 'LID': 12, '_id': 52, '_parents': [28]}, 'vision': {'w': 4, 'h': 4}}"
72,[60],8.600217864923748,"{'trajectory': -0.21267951030163557, 'white_gazing': 0.10210807888843369}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8339233994483948), (1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.23117119073867798), (10, 7, 8, -0.5758313536643982), (11, 7, 10, -0.9499979019165039)], 'NID': 0, 'LID': 12, '_id': 72, '_parents': [60]}, 'vision': {'w': 4, 'h': 4}}"
90,[76],7.919389978213509,"{'trajectory': 0.18041591756961592, 'white_gazing': 0.1308683082579538}","{'brain': {'nodes': [(11, 'sin')], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1817363053560257), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24590422213077545), (11, 7, 10, -0.9604877829551697), (12, 7, 11, 1.0), (13, 11, 8, -0.5898024439811707)], 'NID': 1, 'LID': 14, '_id': 90, '_parents': [76]}, 'vision': {'w': 4, 'h': 4}}"
59,[36],7.606209150326799,"{'trajectory': -0.38989835454962035, 'white_gazing': 0.12088969630229592}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1685847043991089), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24590422213077545), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.956529438495636)], 'NID': 0, 'LID': 12, '_id': 59, '_parents': [36]}, 'vision': {'w': 4, 'h': 4}}"
