id,parents,fitnesses,descriptors,genome
1326,[649],91.55055147058823,"{'distance': 3.4630915229363812, 'white_gazing': 0.12351586363188487}","{'nodes': [(11, 'bsgm')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6301015615463257), (3, 2, 8, -0.37017083168029785), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.26304447650909424), (10, 7, 8, -0.7961975932121277), (11, 1, 11, 1.0), (12, 11, 10, 0.1754509061574936)], 'NID': 1, 'LID': 13, '_id': 1326, '_parents': [649]}"
1297,[1061],90.16911764705883,"{'distance': 3.380838674787075, 'white_gazing': 0.10730408578841913}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6331730484962463), (4, 2, 9, -0.42634132504463196), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.2535925805568695), (10, 7, 8, -0.7816105484962463)], 'NID': 0, 'LID': 11, '_id': 1297, '_parents': [1061]}"
1416,[1253],87.13480392156863,"{'distance': 3.3525490491598253, 'white_gazing': 0.08163571123591808}","{'nodes': [(11, 'bsgm')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6326472759246826), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7880355715751648), (11, 7, 10, -0.04443995654582977), (12, 2, 11, 1.0), (13, 11, 8, -0.37017083168029785)], 'NID': 1, 'LID': 14, '_id': 1416, '_parents': [1253]}"
668,[634],86.85508578431373,"{'distance': 3.4444460020085574, 'white_gazing': 0.09643725161756489}","{'nodes': [(11, 'id')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6333504319190979), (3, 2, 8, -0.37017083168029785), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7880355715751648), (11, 6, 10, 0.22041115164756775), (12, 1, 11, 1.0081045627593994), (13, 11, 10, 0.21060705184936523), (14, 1, 10, 0.7758153676986694)], 'NID': 1, 'LID': 15, '_id': 668, '_parents': [634]}"
1304,[368],85.42861519607843,"{'distance': 2.542321095971207, 'white_gazing': 0.1219783558314448}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6326472759246826), (2, 1, 10, 0.21060705184936523), (3, 2, 8, -0.36557307839393616), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7880355715751648), (11, 7, 10, -0.04443995654582977)], 'NID': 0, 'LID': 12, '_id': 1304, '_parents': [368]}"
1567,[1408],85.0,"{'distance': 2.8658522583721986, 'white_gazing': 0.08574079548067129}","{'nodes': [(11, 'step'), (12, 'sin')], 'links': [(0, 0, 9, 0.6160343289375305), (2, 1, 10, 0.21060705184936523), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7880355715751648), (11, 6, 10, 0.22041115164756775), (12, 2, 11, 1.0), (13, 11, 8, -0.37017083168029785), (14, 0, 12, 1.0), (15, 12, 10, -0.6326472759246826)], 'NID': 2, 'LID': 16, '_id': 1567, '_parents': [1408]}"
1739,[1201],81.3138276143791,"{'distance': 2.9657234384513895, 'white_gazing': 0.08163612178539754}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6438738107681274), (2, 1, 10, 0.1754509061574936), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.26304447650909424), (10, 7, 8, -0.7922211289405823)], 'NID': 0, 'LID': 11, '_id': 1739, '_parents': [1201]}"
946,[668],78.8345588235294,"{'distance': 3.193324123279568, 'white_gazing': 0.0791966367786645}","{'nodes': [(11, 'id')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6333504319190979), (3, 2, 8, -0.37017083168029785), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (10, 7, 8, -0.7880355715751648), (11, 6, 10, 0.22041115164756775), (12, 1, 11, 1.0081045627593994), (13, 11, 10, 0.21060705184936523), (14, 1, 10, 0.7782129049301147)], 'NID': 1, 'LID': 15, '_id': 946, '_parents': [668]}"
615,[528],73.80555555555556,"{'distance': 3.8199125367532445, 'white_gazing': 0.10550218412323052}","{'nodes': [], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6301015615463257), (2, 1, 10, 0.1754509061574936), (3, 2, 8, -0.36566591262817383), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.26304447650909424), (10, 7, 8, -0.7922211289405823)], 'NID': 0, 'LID': 11, '_id': 615, '_parents': [528]}"
1735,[1316],73.27512254901961,"{'distance': 3.236462416510488, 'white_gazing': 0.08601709528032314}","{'nodes': [(11, 'bsgm')], 'links': [(0, 0, 9, 0.6160343289375305), (1, 0, 10, -0.6301015615463257), (3, 2, 8, -0.37017083168029785), (4, 2, 9, -0.41136670112609863), (5, 2, 10, 0.37630024552345276), (6, 3, 9, 0.2849405109882355), (7, 3, 10, -0.848085880279541), (8, 5, 8, 0.9576579928398132), (9, 6, 8, 0.26030734181404114), (10, 7, 8, -0.7922211289405823), (11, 1, 11, 1.0), (12, 11, 10, 0.1754509061574936)], 'NID': 1, 'LID': 13, '_id': 1735, '_parents': [1316]}"
