id,parents,fitnesses,descriptors,genome
166,[154],27.16503267973856,"{'trajectory': -0.22643170534605064, 'white_gazing': 0.1608477312307901}","{'nodes': [], 'links': [(0, 0, 8, 0.8386967778205872), (1, 1, 8, 0.47450757026672363), (2, 1, 10, -0.9468545913696289), (3, 2, 8, 0.006414474453777075), (4, 2, 10, 0.2618929147720337), (5, 3, 8, -0.043841343373060226), (6, 3, 10, -0.9049696326255798), (7, 5, 8, 0.050665147602558136), (8, 6, 9, 0.15668253600597382), (9, 6, 10, 0.9812979698181152), (11, 7, 10, -0.3854961693286896), (12, 3, 9, -0.9842330813407898)], 'NID': 0, 'LID': 13, '_id': 166, '_parents': [154]}"
189,[136],23.562091503267972,"{'trajectory': 0.9713002339408966, 'white_gazing': 0.1136193501393378}","{'nodes': [], 'links': [(0, 0, 8, 0.8307299017906189), (1, 1, 8, 0.4545237123966217), (2, 1, 10, -0.9468545913696289), (3, 2, 8, 0.006414474453777075), (4, 2, 10, 0.2618929147720337), (5, 3, 8, -0.043841343373060226), (6, 3, 10, -0.9049696326255798), (7, 5, 8, 0.050665147602558136), (8, 6, 9, 0.15668253600597382), (9, 6, 10, 0.9812979698181152), (11, 7, 10, -0.3854961693286896)], 'NID': 0, 'LID': 12, '_id': 189, '_parents': [136]}"
95,[81],22.655228758169937,"{'trajectory': -0.7086506836419671, 'white_gazing': 0.09525933749655907}","{'nodes': [], 'links': [(0, 0, 8, 0.8307299017906189), (1, 1, 8, 0.47450757026672363), (2, 1, 10, -0.9299451112747192), (3, 2, 8, 0.006414474453777075), (4, 2, 10, 0.2618929147720337), (5, 3, 8, -0.043841343373060226), (6, 3, 10, -0.9049696326255798), (7, 5, 8, 0.050665147602558136), (8, 6, 9, 0.15668253600597382), (9, 6, 10, 0.9812979698181152), (11, 7, 10, -0.3854961693286896)], 'NID': 0, 'LID': 12, '_id': 95, '_parents': [81]}"
109,[10],22.508169934640527,"{'trajectory': -0.1441211183143162, 'white_gazing': 0.10267171547450434}","{'nodes': [], 'links': [(0, 0, 8, 0.8340617418289185), (1, 1, 8, 0.47679683566093445), (2, 1, 10, -0.9345383644104004), (3, 2, 8, 0.013219179585576057), (4, 2, 10, 0.2618929147720337), (5, 3, 8, -0.043841343373060226), (6, 3, 10, -0.9049696326255798), (7, 5, 8, 0.050665147602558136), (8, 6, 9, 0.15668253600597382), (9, 6, 10, 0.974564790725708), (10, 7, 8, -0.5545083284378052), (11, 7, 10, -0.3854961693286896)], 'NID': 0, 'LID': 12, '_id': 109, '_parents': [10]}"
115,[82],22.3937908496732,"{'trajectory': 0.24974813299121, 'white_gazing': 0.11797865496955737}","{'nodes': [], 'links': [(0, 0, 8, 0.8307299017906189), (1, 1, 8, 0.4650709629058838), (3, 2, 8, 0.013219179585576057), (4, 2, 10, 0.2618929147720337), (5, 3, 8, -0.043841343373060226), (6, 3, 10, -0.9049696326255798), (7, 5, 8, 0.050665147602558136), (8, 6, 9, 0.15668253600597382), (9, 6, 10, 0.9812979698181152), (10, 7, 8, -0.5545083284378052), (11, 7, 10, -0.3854961693286896)], 'NID': 0, 'LID': 12, '_id': 115, '_parents': [82]}"
154,[136],21.968954248366014,"{'trajectory': -0.517354518030689, 'white_gazing': 0.1158382444266763}","{'nodes': [], 'links': [(0, 0, 8, 0.8307299017906189), (1, 1, 8, 0.47450757026672363), (2, 1, 10, -0.9468545913696289), (3, 2, 8, 0.006414474453777075), (4, 2, 10, 0.2618929147720337), (5, 3, 8, -0.043841343373060226), (6, 3, 10, -0.9049696326255798), (7, 5, 8, 0.050665147602558136), (8, 6, 9, 0.15668253600597382), (9, 6, 10, 0.9812979698181152), (11, 7, 10, -0.3854961693286896), (12, 3, 9, -0.9842330813407898)], 'NID': 0, 'LID': 13, '_id': 154, '_parents': [136]}"
167,[95],21.7156862745098,"{'trajectory': 0.09950868233704607, 'white_gazing': 0.09127258335198837}","{'nodes': [], 'links': [(0, 0, 8, 0.8307299017906189), (1, 1, 8, 0.46859920024871826), (2, 1, 10, -0.9299451112747192), (3, 2, 8, 0.006414474453777075), (4, 2, 10, 0.2618929147720337), (5, 3, 8, -0.043841343373060226), (6, 3, 10, -0.9049696326255798), (7, 5, 8, 0.050665147602558136), (8, 6, 9, 0.15668253600597382), (9, 6, 10, 0.9812979698181152), (11, 7, 10, -0.3854961693286896)], 'NID': 0, 'LID': 12, '_id': 167, '_parents': [95]}"
51,[27],21.699346405228763,"{'trajectory': -0.1615017266439836, 'white_gazing': 0.1363668675542006}","{'nodes': [], 'links': [(0, 0, 8, 0.8307299017906189), (1, 1, 8, 0.47679683566093445), (2, 1, 10, -0.9299451112747192), (3, 2, 8, 0.013219179585576057), (4, 2, 10, 0.2618929147720337), (5, 3, 8, -0.043841343373060226), (6, 3, 10, -0.9049696326255798), (7, 5, 8, 0.050665147602558136), (8, 6, 9, 0.15668253600597382), (9, 6, 10, 0.9812979698181152), (10, 7, 8, -0.5545083284378052), (11, 7, 10, -0.3881705105304718)], 'NID': 0, 'LID': 12, '_id': 51, '_parents': [27]}"
82,[27],21.63398692810457,"{'trajectory': 0.283472307647184, 'white_gazing': 0.12066353727510708}","{'nodes': [], 'links': [(0, 0, 8, 0.8307299017906189), (1, 1, 8, 0.47679683566093445), (3, 2, 8, 0.013219179585576057), (4, 2, 10, 0.2618929147720337), (5, 3, 8, -0.043841343373060226), (6, 3, 10, -0.9049696326255798), (7, 5, 8, 0.050665147602558136), (8, 6, 9, 0.15668253600597382), (9, 6, 10, 0.9812979698181152), (10, 7, 8, -0.5545083284378052), (11, 7, 10, -0.3854961693286896)], 'NID': 0, 'LID': 12, '_id': 82, '_parents': [27]}"
141,[110],21.503267973856204,"{'trajectory': 0.6692236031019784, 'white_gazing': 0.1270511667898335}","{'nodes': [(11, 'sin')], 'links': [(0, 0, 8, 0.8307299017906189), (1, 1, 8, 0.47679683566093445), (2, 1, 10, -0.9299451112747192), (3, 2, 8, 0.013219179585576057), (4, 2, 10, 0.2618929147720337), (6, 3, 10, -0.9049696326255798), (7, 5, 8, 0.050665147602558136), (8, 6, 9, 0.15668253600597382), (9, 6, 10, 0.9666284918785095), (10, 7, 8, -0.5545083284378052), (11, 7, 10, -0.3791964650154114), (12, 0, 9, 0.3986346125602722), (13, 3, 11, 1.0), (14, 11, 8, -0.043841343373060226)], 'NID': 1, 'LID': 15, '_id': 141, '_parents': [110]}"
