id,parents,fitnesses,descriptors,genome
641,[548],48.9760348583878,"{'trajectory': 0.7307354390973726, 'white_gazing': 0.3318764806472024}","{'brain': {'nodes': [(11, 'abs')], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9488153457641602), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.2317802459001541), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 5, 11, 1.0), (13, 11, 8, -0.1529272049665451)], 'NID': 1, 'LID': 14, '_id': 641, '_parents': [548]}, 'vision': {'w': 2, 'h': 2}}"
937,[864],41.655773420479306,"{'trajectory': 0.9244429477881999, 'white_gazing': 0.15618293452154003}","{'brain': {'nodes': [(11, 'bsgm')], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3248549699783325), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9488153457641602), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.2317802459001541), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 5, 11, 1.0), (13, 11, 8, -0.1529272049665451)], 'NID': 1, 'LID': 14, '_id': 937, '_parents': [864]}, 'vision': {'w': 2, 'h': 2}}"
245,[156],40.29048656499636,"{'trajectory': -0.7848974003348369, 'white_gazing': 0.31743381502985124}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3087632954120636), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9448126554489136), (4, 3, 8, 0.12820252776145935), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.2453210949897766), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 1, 9, 0.2954029142856598), (13, 2, 8, 0.23495475947856903)], 'NID': 0, 'LID': 14, '_id': 245, '_parents': [156]}, 'vision': {'w': 2, 'h': 2}}"
428,[365],40.17429193899782,"{'trajectory': -0.4577603541267463, 'white_gazing': 0.2681407195023098}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9448126554489136), (4, 3, 8, 0.13152442872524261), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.152302548289299), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.2453210949897766), (10, 7, 8, -0.5823544263839722), (11, 7, 10, -0.9499979019165039), (12, 1, 9, 0.2954029142856598), (13, 2, 8, 0.8696602582931519)], 'NID': 0, 'LID': 14, '_id': 428, '_parents': [365]}, 'vision': {'w': 2, 'h': 2}}"
611,[548],38.24255628177197,"{'trajectory': -1.3964059211880826, 'white_gazing': 0.1462921486022523}","{'brain': {'nodes': [(11, 'gaus')], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9488153457641602), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.2317802459001541), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 5, 11, 1.0), (13, 11, 8, -0.1529272049665451)], 'NID': 1, 'LID': 14, '_id': 611, '_parents': [548]}, 'vision': {'w': 2, 'h': 2}}"
950,[785],38.12636165577342,"{'trajectory': -0.44945123262574577, 'white_gazing': 0.15513473728013477}","{'brain': {'nodes': [(11, 'bsgm')], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.31468912959098816), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9488153457641602), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.2317802459001541), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 5, 11, 1.0), (13, 11, 8, -0.1637374460697174)], 'NID': 1, 'LID': 14, '_id': 950, '_parents': [785]}, 'vision': {'w': 2, 'h': 2}}"
382,[307],37.50181554103122,"{'trajectory': 0.3395593560532482, 'white_gazing': 0.29645066681302784}","{'brain': {'nodes': [(11, 'bsgm')], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (2, 1, 10, 0.4416286051273346), (4, 3, 8, 0.12820252776145935), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.2453210949897766), (10, 7, 8, -0.5823544263839722), (11, 7, 10, -0.9470160603523254), (12, 1, 9, 0.2954029142856598), (13, 2, 11, 1.0), (14, 11, 10, 0.9448126554489136)], 'NID': 1, 'LID': 15, '_id': 382, '_parents': [307]}, 'vision': {'w': 2, 'h': 2}}"
754,[682],37.10965867828613,"{'trajectory': -0.9214027163330222, 'white_gazing': 0.13424266951340527}","{'brain': {'nodes': [(11, 'sin')], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9488153457641602), (4, 3, 8, 0.1313486248254776), (5, 4, 10, 0.9316892027854919), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.2317802459001541), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 5, 11, 1.0014748573303223), (13, 11, 8, -0.1529272049665451)], 'NID': 1, 'LID': 14, '_id': 754, '_parents': [682]}, 'vision': {'w': 2, 'h': 2}}"
557,[382],36.67392883079158,"{'trajectory': 0.3256672071760562, 'white_gazing': 0.12299485301955584}","{'brain': {'nodes': [(11, 'bsgm')], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (2, 1, 10, 0.4416286051273346), (4, 3, 8, 0.12820252776145935), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.2453210949897766), (10, 7, 8, -0.5823544263839722), (11, 7, 10, -0.9520435333251953), (12, 1, 9, 0.2954029142856598), (13, 2, 11, 1.0), (14, 11, 10, 0.9448126554489136)], 'NID': 1, 'LID': 15, '_id': 557, '_parents': [382]}, 'vision': {'w': 2, 'h': 2}}"
597,[557],36.61583151779231,"{'trajectory': -0.17908995465099925, 'white_gazing': 0.11997158168994897}","{'brain': {'nodes': [(11, 'bsgm')], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3175816833972931), (2, 1, 10, 0.4416286051273346), (4, 3, 8, 0.12820252776145935), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.2453210949897766), (10, 7, 8, -0.5823544263839722), (11, 7, 10, -0.9520435333251953), (12, 1, 9, 0.2954029142856598), (13, 2, 11, 1.0), (14, 11, 10, 0.9448126554489136)], 'NID': 1, 'LID': 15, '_id': 597, '_parents': [557]}, 'vision': {'w': 2, 'h': 2}}"
850,[785],36.41249092229485,"{'trajectory': -2, 'white_gazing': 0.1520238235702848}","{'brain': {'nodes': [(11, 'step')], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.31468912959098816), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9488153457641602), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.2317802459001541), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 5, 11, 1.0), (13, 11, 8, -0.1529272049665451)], 'NID': 1, 'LID': 14, '_id': 850, '_parents': [785]}, 'vision': {'w': 2, 'h': 2}}"
855,[428],36.04938271604938,"{'trajectory': 0.46034241757766947, 'white_gazing': 0.14402220471413144}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (2, 1, 10, 0.45521315932273865), (3, 2, 10, 0.9448126554489136), (4, 3, 8, 0.13152442872524261), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.152302548289299), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.2453210949897766), (10, 7, 8, -0.5823544263839722), (11, 7, 10, -0.9499979019165039), (12, 1, 9, 0.2954029142856598), (13, 2, 8, 0.8696602582931519)], 'NID': 0, 'LID': 14, '_id': 855, '_parents': [428]}, 'vision': {'w': 2, 'h': 2}}"
670,[597],35.453885257806824,"{'trajectory': -0.7309449977639974, 'white_gazing': 0.11902383723492398}","{'brain': {'nodes': [(11, 'bsgm')], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3175816833972931), (2, 1, 10, 0.4416286051273346), (4, 3, 8, 0.12820252776145935), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.2453210949897766), (10, 7, 8, -0.5874829888343811), (11, 7, 10, -0.9520435333251953), (12, 1, 9, 0.2954029142856598), (13, 2, 11, 1.0), (14, 11, 10, 0.9448126554489136)], 'NID': 1, 'LID': 15, '_id': 670, '_parents': [597]}, 'vision': {'w': 2, 'h': 2}}"
963,[845],34.960058097313,"{'trajectory': 1.0110350361055904, 'white_gazing': 0.14753518166002205}","{'brain': {'nodes': [(11, 'abs')], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.9488153457641602), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 5, 11, 1.005330204963684), (13, 11, 8, -0.1529272049665451)], 'NID': 1, 'LID': 14, '_id': 963, '_parents': [845]}, 'vision': {'w': 2, 'h': 2}}"
845,[800],34.524328249818446,"{'trajectory': 1.687884613834112, 'white_gazing': 0.1436445613907678}","{'brain': {'nodes': [(11, 'abs')], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.9488153457641602), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 5, 11, 1.0), (13, 11, 8, -0.1529272049665451)], 'NID': 1, 'LID': 14, '_id': 845, '_parents': [800]}, 'vision': {'w': 2, 'h': 2}}"
528,[506],34.43718228031953,"{'trajectory': 0.6371190442908986, 'white_gazing': 0.11057660724865088}","{'brain': {'nodes': [(11, 'bsgm')], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (2, 1, 10, 0.4416286051273346), (4, 3, 8, 0.12813113629817963), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.2279868870973587), (10, 7, 8, -0.5823544263839722), (11, 7, 10, -0.9389103651046753), (12, 1, 9, 0.2954029142856598), (13, 2, 11, 1.0021039247512817), (14, 11, 10, 0.9448126554489136)], 'NID': 1, 'LID': 15, '_id': 528, '_parents': [506]}, 'vision': {'w': 2, 'h': 2}}"
976,[382],34.0159767610748,"{'trajectory': -1.0033142820243306, 'white_gazing': 0.12080251793741659}","{'brain': {'nodes': [(11, 'bsgm')], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (2, 1, 10, 0.43525204062461853), (4, 3, 8, 0.12820252776145935), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.2453210949897766), (10, 7, 8, -0.5823544263839722), (11, 7, 10, -0.9470160603523254), (12, 1, 9, 0.2954029142856598), (13, 2, 11, 1.0), (14, 11, 10, 0.9448126554489136)], 'NID': 1, 'LID': 15, '_id': 976, '_parents': [382]}, 'vision': {'w': 2, 'h': 2}}"
284,[137],23.45679012345679,"{'trajectory': 1.0951668678090913, 'white_gazing': 0.11422219805017107}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9448126554489136), (4, 3, 8, 0.12820252776145935), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.2453210949897766), (10, 7, 8, -0.5823544263839722), (11, 7, 10, -0.9499979019165039), (12, 1, 9, 0.2954029142856598)], 'NID': 0, 'LID': 13, '_id': 284, '_parents': [137]}, 'vision': {'w': 2, 'h': 2}}"
