genome,fitnesses,descriptors,eval_time
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 17.949346405228756},"{'distance': 1.7509571555612937, 'white_gazing': 0.11708808269324186}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [13,13])}",{'brightness': 17.949346405228756},"{'distance': 1.7509571555612937, 'white_gazing': 0.11708808269324186}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 15.514705882352942},"{'distance': 5.904586741565001e-16, 'white_gazing': 0.15514705882352836}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [12,12])}",{'brightness': 17.949346405228756},"{'distance': 1.7509571555612937, 'white_gazing': 0.11708808269324186}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 17.034313725490197},"{'distance': 0.04186779742457653, 'white_gazing': 0.13338414935276488}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 16.29901960784314},"{'distance': 0.06567267994360906, 'white_gazing': 0.13678730759939245}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 17.034313725490197},"{'distance': 0.04186779742457653, 'white_gazing': 0.13338414935276488}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 20.792483660130717},"{'distance': 0.1727568275041495, 'white_gazing': 0.11978864838572245}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [13,16])}",{'brightness': 15.563725490196079},"{'distance': 0.0006027567515210352, 'white_gazing': 0.15539586143328704}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 17.034313725490197},"{'distance': 0.04186779742457653, 'white_gazing': 0.13338414935276488}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 33.50490196078432},"{'distance': 0.24717944165844946, 'white_gazing': 0.12595548249777402}",0
"{VisionData(w=0, h=0), CPPN:8:3([1, 1], [14,16])}",{'brightness': 16.29901960784314},"{'distance': 0.06567267994360906, 'white_gazing': 0.13678730759939245}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 20.792483660130717},"{'distance': 0.1727568275041495, 'white_gazing': 0.11978864838572245}",0
"{VisionData(w=0, h=0), CPPN:8:3([0, 0], [11,12])}",{'brightness': 20.792483660130717},"{'distance': 0.1727568275041495, 'white_gazing': 0.11978864838572245}",0
