id,parents,fitnesses,descriptors,genome
274,[112],37.76143790849672,"{'distance': 0.8046455565647784, 'white_gazing': 0.1300464850996391}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1469477415084839), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.2440742552280426), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 1, 10, 0.5190939903259277)], 'NID': 0, 'LID': 13, '_id': 274, '_parents': [112]}, 'vision': {'w': 0, 'h': 0}}"
226,[210],34.98366013071895,"{'distance': 1.1985097665578934, 'white_gazing': 0.16310192269920934}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3029705286026001), (3, 2, 10, 0.9377269744873047), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6165975332260132), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 1, 10, 0.5190939903259277), (13, 2, 9, 0.9568326473236084)], 'NID': 0, 'LID': 14, '_id': 226, '_parents': [210]}, 'vision': {'w': 4, 'h': 4}}"
287,[270],34.950980392156865,"{'distance': 1.603562863987219, 'white_gazing': 0.10421952745371908}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6165975332260132), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.576731264591217), (11, 7, 10, -0.9499979019165039), (12, 1, 10, 0.5190939903259277), (13, 2, 9, 0.9432265758514404)], 'NID': 0, 'LID': 14, '_id': 287, '_parents': [270]}, 'vision': {'w': 0, 'h': 0}}"
160,[149],32.704248366013076,"{'distance': 1.2886532013597387, 'white_gazing': 0.15444336943757425}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3029705286026001), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.14321856200695038), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6165975332260132), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 1, 10, 0.5314520597457886), (13, 2, 9, 0.9432265758514404)], 'NID': 0, 'LID': 14, '_id': 160, '_parents': [149]}, 'vision': {'w': 4, 'h': 4}}"
251,[224],23.022875816993462,"{'distance': 1.3984247543392478, 'white_gazing': 0.09256043984485862}","{'brain': {'nodes': [(11, 'gaus')], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3029705286026001), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.14321856200695038), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6165975332260132), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (12, 1, 10, 0.5314520597457886), (13, 2, 9, 0.9432265758514404), (14, 7, 11, 1.0), (15, 11, 10, -0.9629398584365845)], 'NID': 1, 'LID': 16, '_id': 251, '_parents': [224]}, 'vision': {'w': 4, 'h': 4}}"
112,[71],21.364379084967318,"{'distance': 0.9575692776495569, 'white_gazing': 0.12168662656213844}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1445329785346985), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.2440742552280426), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 1, 10, 0.5190939903259277)], 'NID': 0, 'LID': 13, '_id': 112, '_parents': [71]}, 'vision': {'w': 4, 'h': 4}}"
276,[251],19.68954248366013,"{'distance': 1.0033284246980196, 'white_gazing': 0.10850547657974015}","{'brain': {'nodes': [(11, 'gaus')], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3029705286026001), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.14739833772182465), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6165975332260132), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (12, 1, 10, 0.5314520597457886), (13, 2, 9, 0.9432265758514404), (14, 7, 11, 1.0), (15, 11, 10, -0.9629398584365845)], 'NID': 1, 'LID': 16, '_id': 276, '_parents': [251]}, 'vision': {'w': 0, 'h': 0}}"
129,[73],19.542483660130717,"{'distance': 0.365562415168657, 'white_gazing': 0.11196083833281617}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8326836824417114), (1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9580283164978027), (12, 1, 10, 0.5133189558982849)], 'NID': 0, 'LID': 13, '_id': 129, '_parents': [73]}, 'vision': {'w': 4, 'h': 4}}"
277,[264],18.496732026143796,"{'distance': 0.37450339437885827, 'white_gazing': 0.12762150374655412}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3029705286026001), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6165975332260132), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.576731264591217), (11, 7, 10, -0.9499979019165039), (12, 1, 10, 0.5190939903259277), (13, 2, 9, 0.9432265758514404), (14, 2, 8, -0.9811341762542725)], 'NID': 0, 'LID': 15, '_id': 277, '_parents': [264]}, 'vision': {'w': 0, 'h': 0}}"
191,[149],18.44771241830065,"{'distance': 2.963943773355299, 'white_gazing': 0.12464947692183176}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3029705286026001), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.14321856200695038), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1529272049665451), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6165975332260132), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 1, 10, 0.5129298567771912), (13, 2, 9, 0.9432265758514404)], 'NID': 0, 'LID': 14, '_id': 191, '_parents': [149]}, 'vision': {'w': 4, 'h': 4}}"
