id,parents,fitnesses,descriptors,genome
204,[193],55.72984749455336,"{'trajectory': -0.6896644306796772, 'white_gazing': 0.19889308672265457}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.30658310651779175), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.13610559701919556), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.16182006895542145), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 2, 8, 0.5283326506614685)], 'NID': 0, 'LID': 13, '_id': 204, '_parents': [193]}, 'vision': {'w': 2, 'h': 2}}"
255,[193],37.63253449527959,"{'trajectory': 0.8271494167230894, 'white_gazing': 0.1370115004132536}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.30658310651779175), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.13610559701919556), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.14666825532913208), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039)], 'NID': 0, 'LID': 12, '_id': 255, '_parents': [193]}, 'vision': {'w': 2, 'h': 2}}"
860,[254],37.429193899782135,"{'trajectory': -1.020491076859621, 'white_gazing': 0.1324653954083254}","{'brain': {'nodes': [(11, 'bsgm')], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3146378993988037), (2, 1, 10, 0.4505782127380371), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.13317397236824036), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1616884022951126), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9489518404006958), (12, 6, 11, 1.0), (13, 11, 8, 0.24538211524486542)], 'NID': 1, 'LID': 14, '_id': 860, '_parents': [254]}, 'vision': {'w': 2, 'h': 2}}"
695,[135],36.964415395787945,"{'trajectory': -0.23837572853473382, 'white_gazing': 0.10236720926573205}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3146378993988037), (2, 1, 10, 0.45638447999954224), (3, 2, 10, 0.9379016757011414), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1616884022951126), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039)], 'NID': 0, 'LID': 12, '_id': 695, '_parents': [135]}, 'vision': {'w': 2, 'h': 2}}"
527,[312],36.00580973129993,"{'trajectory': -1.3489614355433304, 'white_gazing': 0.12946929862237327}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3146378993988037), (2, 1, 10, 0.4505782127380371), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.13317397236824036), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1576540470123291), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5832346081733704), (11, 7, 10, -0.9489518404006958)], 'NID': 0, 'LID': 12, '_id': 527, '_parents': [312]}, 'vision': {'w': 2, 'h': 2}}"
135,[76],35.715323166303556,"{'trajectory': 0.1410230016118595, 'white_gazing': 0.11054679327161163}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3146378993988037), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9379016757011414), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1616884022951126), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039)], 'NID': 0, 'LID': 12, '_id': 135, '_parents': [76]}, 'vision': {'w': 2, 'h': 2}}"
778,[756],35.68627450980392,"{'trajectory': 1.7091047781877087, 'white_gazing': 0.12997476029862973}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1520087718963623), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (14, 0, 10, 0.3103002905845642)], 'NID': 1, 'LID': 15, '_id': 778, '_parents': [756]}, 'vision': {'w': 2, 'h': 2}}"
420,[117],35.68627450980392,"{'trajectory': 0.7351662733268136, 'white_gazing': 0.1294486689366233}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1520087718963623), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039)], 'NID': 0, 'LID': 12, '_id': 420, '_parents': [117]}, 'vision': {'w': 2, 'h': 2}}"
526,[219],35.19244734931009,"{'trajectory': 0.0931774283075048, 'white_gazing': 0.2219973933309409}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039)], 'NID': 0, 'LID': 12, '_id': 526, '_parents': [219]}, 'vision': {'w': 2, 'h': 2}}"
492,[170],35.16339869281046,"{'trajectory': -0.11249950582790443, 'white_gazing': 0.24915951413340318}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3146378993988037), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.1292506456375122), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1616884022951126), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 3, 9, 0.15157444775104523)], 'NID': 0, 'LID': 13, '_id': 492, '_parents': [170]}, 'vision': {'w': 2, 'h': 2}}"
165,[159],35.07625272331155,"{'trajectory': -1.8817970985544854, 'white_gazing': 0.13994333920783897}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3146378993988037), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.13317397236824036), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1616884022951126), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9489518404006958)], 'NID': 0, 'LID': 12, '_id': 165, '_parents': [159]}, 'vision': {'w': 2, 'h': 2}}"
806,[781],33.97240377632535,"{'trajectory': 1.4235462156160201, 'white_gazing': 0.1281848942586888}","{'brain': {'nodes': [(11, 'gaus')], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1520087718963623), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.587450385093689), (11, 7, 10, -0.9499979019165039), (12, 1, 11, 1.0), (13, 11, 10, 0.4416286051273346)], 'NID': 1, 'LID': 14, '_id': 806, '_parents': [781]}, 'vision': {'w': 2, 'h': 2}}"
170,[159],30.675381263616558,"{'trajectory': -0.06797726829027213, 'white_gazing': 0.08380398700784156}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3146378993988037), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.13317397236824036), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1616884022951126), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 3, 9, 0.15157444775104523)], 'NID': 0, 'LID': 13, '_id': 170, '_parents': [159]}, 'vision': {'w': 2, 'h': 2}}"
283,[261],30.41394335511982,"{'trajectory': 0.5085296228501976, 'white_gazing': 0.09797865365349662}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.30658310651779175), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.15183134377002716), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.16182006895542145), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039)], 'NID': 0, 'LID': 12, '_id': 283, '_parents': [261]}, 'vision': {'w': 2, 'h': 2}}"
226,[56],28.48220769789397,"{'trajectory': 0.3488481849304519, 'white_gazing': 0.09587178754897639}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3141167461872101), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9408376812934875), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1616884022951126), (7, 5, 9, 0.4359135031700134), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039)], 'NID': 0, 'LID': 12, '_id': 226, '_parents': [56]}, 'vision': {'w': 2, 'h': 2}}"
117,[47],28.061002178649236,"{'trajectory': -0.8238405798685181, 'white_gazing': 0.09771290513309724}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3103002905845642), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1520087718963623), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039)], 'NID': 0, 'LID': 12, '_id': 117, '_parents': [47]}, 'vision': {'w': 2, 'h': 2}}"
685,[193],19.462599854756718,"{'trajectory': 1.3759975631768733, 'white_gazing': 0.09757389423736544}","{'brain': {'nodes': [(11, 'gaus')], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.30658310651779175), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.13610559701919556), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.16182006895542145), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (12, 6, 11, 1.0), (13, 11, 8, 0.24538211524486542)], 'NID': 1, 'LID': 14, '_id': 685, '_parents': [193]}, 'vision': {'w': 2, 'h': 2}}"
869,[778],18.98329702251271,"{'trajectory': -0.6455560307675416, 'white_gazing': 0.09716840697549647}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (2, 1, 10, 0.43411293625831604), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.12535271048545837), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1520087718963623), (8, 5, 10, -0.6043839454650879), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039), (14, 0, 10, 0.3103002905845642)], 'NID': 1, 'LID': 15, '_id': 869, '_parents': [778]}, 'vision': {'w': 2, 'h': 2}}"
254,[165],17.748729121278135,"{'trajectory': 1.6957112078885352, 'white_gazing': 0.09994249286251647}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.3146378993988037), (2, 1, 10, 0.4505782127380371), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.13317397236824036), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.1616884022951126), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9489518404006958)], 'NID': 0, 'LID': 12, '_id': 254, '_parents': [165]}, 'vision': {'w': 2, 'h': 2}}"
193,[152],17.719680464778502,"{'trajectory': -1.3517614805624336, 'white_gazing': 0.09209746317589469}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.30658310651779175), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9377269744873047), (4, 3, 8, 0.13610559701919556), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.16182006895542145), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039)], 'NID': 0, 'LID': 12, '_id': 193, '_parents': [152]}, 'vision': {'w': 2, 'h': 2}}"
345,[283],17.29847494553377,"{'trajectory': 1.1215491449650719, 'white_gazing': 0.09814881931135519}","{'brain': {'nodes': [], 'links': [(0, 0, 9, -0.8184727430343628), (1, 0, 10, 0.30658310651779175), (2, 1, 10, 0.4416286051273346), (3, 2, 10, 0.9278595447540283), (4, 3, 8, 0.15183134377002716), (5, 4, 10, 0.9316892027854919), (6, 5, 8, -0.16182006895542145), (8, 5, 10, -0.6043839454650879), (9, 6, 8, 0.24538211524486542), (10, 7, 8, -0.5898024439811707), (11, 7, 10, -0.9499979019165039)], 'NID': 0, 'LID': 12, '_id': 345, '_parents': [283]}, 'vision': {'w': 2, 'h': 2}}"
